id,domain,reasoning_type,question,ground_truth,contexts
1,product_information_and_compatibility,compatibility_chain,Which controller firmware versions are compatible with Sensor_A?,,"[]"
2,product_information_and_compatibility,part_to_product_mapping,Which base unit supports Expansion_Module_X and Expansion_Module_Y at the same time?,,"[]"
3,product_information_and_compatibility,version_dependency,If Panel_P is upgraded to v4.2, which communication card revision is required?,,"[]"
4,product_information_and_compatibility,constraint_check,Can Device_M be installed in outdoor enclosure type E3 without additional adapter kits?,,"[]"
5,product_information_and_compatibility,cross_document_lookup,Which listed power supply can operate both Strobe_L and Speaker_S in the same loop?,,"[]"
6,product_information_and_compatibility,substitution_reasoning,What approved replacement is documented for Legacy_Module_LM200?,,"[]"
7,product_information_and_compatibility,compatibility_exceptions,Are there any exceptions where Sensor_A is not compatible with Controller_B even on supported firmware?,,"[]"
8,product_information_and_compatibility,regional_variant_reasoning,Which product variant should be selected for North America vs EU installations?,,"[]"
9,product_information_and_compatibility,capacity_reasoning,What is the maximum number of Zone_Expander units supported by Main_Panel_Z?,,"[]"
10,product_information_and_compatibility,cable_and_interface_match,Which cable type and connector are required between Gateway_G and Controller_B?,,"[]"
11,product_information_and_compatibility,feature_availability_by_version,At what firmware version does encrypted telemetry become available for Device_T?,,"[]"
12,product_information_and_compatibility,multi_hop_component_compatibility,Which detector family is compatible with Base_B100 and Loop_Controller_LC2 together?,,"[]"
13,product_information_and_compatibility,conflict_detection,Do any listed accessories conflict with High_Power_Mode on Amplifier_A?,,"[]"
14,product_information_and_compatibility,dimension_fit_reasoning,Which cabinet model fits the panel and two battery packs while meeting clearance requirements?,,"[]"
15,product_information_and_compatibility,environmental_constraint_reasoning,Which compatible products remain valid for -20C to 60C deployment environments?,,"[]"
16,regulatory_compliance_navigation,jurisdiction_filtering,Which regulation applies to installation of emergency notification speakers in California healthcare facilities?,,"[]"
17,regulatory_compliance_navigation,clause_traceability,Which clause requires periodic battery load testing and what interval is specified?,,"[]"
18,regulatory_compliance_navigation,applicability_reasoning,Does the cited fire code requirement apply to retrofit projects or only new construction?,,"[]"
19,regulatory_compliance_navigation,exception_handling,What exception is documented for audibility requirements in mechanical rooms?,,"[]"
20,regulatory_compliance_navigation,cross_reference_resolution,Which section references the requirement for visual notification device spacing?,,"[]"
21,regulatory_compliance_navigation,effective_date_reasoning,What is the effective date of the compliance update referenced for jurisdiction NY-2024?,,"[]"
22,regulatory_compliance_navigation,document_hierarchy,When two standards conflict, which governing document takes precedence according to policy?,,"[]"
23,regulatory_compliance_navigation,inspection_obligation,Which role is responsible for annual inspection sign-off under the policy documents?,,"[]"
24,regulatory_compliance_navigation,penalty_or_risk_lookup,What consequence is listed for missed testing records during compliance audits?,,"[]"
25,regulatory_compliance_navigation,site_type_applicability,Which requirements differ between industrial and commercial occupancy sites?,,"[]"
26,regulatory_compliance_navigation,record_retention_reasoning,How long must maintenance and alarm test logs be retained?,,"[]"
27,regulatory_compliance_navigation,licensing_and_certification,What installer certification is required for the specified jurisdiction and system class?,,"[]"
28,regulatory_compliance_navigation,trigger_condition_reasoning,Which event triggers mandatory re-certification after a system change?,,"[]"
29,regulatory_compliance_navigation,waiver_logic,Under what documented conditions can a temporary compliance waiver be granted?,,"[]"
30,regulatory_compliance_navigation,multi_clause_synthesis,Which combined clauses govern both annunciator placement and response time obligations?,,"[]"
