id,question,ground_truth,contexts,category,query_class,reasoning_type,source_product,source_fields,source_split
1,What is the main purpose of the FirstCommand NFC-FFT system?,"The FirstCommand NFC-FFT is a fire fighter telephone system that provides secure and reliable communications for firefighters.","[""Notifier's FirstCommand NFC-FFT is a Fire Fighter telephone system that provides secure and reliable communications for firefighters.""]",single_hop_fact,single_hop_fact,single_hop,NFC-FFT,"[""primary_function""]",hard_label_benchmark
2,What does the NFC-RM remote microphone let an operator broadcast?,"The NFC-RM lets an operator broadcast all call paging over the speaker zones.","[""External remote console that provides all call paging broadcasts over the speaker zones."",""Built-in microphone with push-to-talk feature that can be used for ALL CALL paging.""]",single_hop_fact,single_hop_fact,single_hop,NFC-RM,"[""paging_function"",""push_to_talk_paging""]",hard_label_benchmark
3,How many N-FPJ phone jacks does the NFC-FFT support?,"The NFC-FFT supports up to 24 N-FPJ phone jacks.","[""Supports up to 24 N-FPJ phone jacks.""]",numeric_spec,numeric_spec,single_hop,NFC-FFT,"[""phone_jack_capacity""]",hard_label_benchmark
4,How many NFC-RM units can be connected to one NFC-50/100(E) primary operating console?,"A maximum of eight NFC-RMs can be connected to one NFC-50/100(E) primary operating console.","[""A maximum of eight NFC-RMs can be connected to an NFC-50/100(E) primary operating console.""]",numeric_spec,numeric_spec,single_hop,NFC-RM,"[""remote_microphone_capacity""]",hard_label_benchmark
5,What wiring configurations are documented for the NFC-FFT onboard SLC circuit?,"The NFC-FFT onboard SLC circuit can be wired for Class A (Style 6 or Style 7) or Class B (Style 4).","[""Onboard SLC circuit can be wired for class A (Style 6 or Style 7) or class B (Style 4) configuration.""]",list_settings,list_settings,list_retrieval,NFC-FFT,"[""wiring_configuration""]",hard_label_benchmark
6,What wiring configurations are documented for the NFC-RM remote microphone?,"The NFC-RM supports Class A (Style Z) and Class B (Style Y) wiring.","[""Supports both Class A (Style Z) and Class B (Style Y) wiring.""]",list_settings,list_settings,list_retrieval,NFC-RM,"[""wiring_configuration""]",hard_label_benchmark
7,"How does the scale of an NFC-FFT system compare with a single NFC-RM deployment limit?","The NFC-FFT supports up to 24 phone jacks and up to 10 simultaneous remote handsets, while the NFC-RM allows up to 8 remote microphones per NFC-50/100(E) primary console.","[""Supports up to 24 N-FPJ phone jacks."",""Allows simultaneous operation of up to 10 Fire Fighter remote handsets."",""A maximum of eight NFC-RMs can be connected to an NFC-50/100(E) primary operating console.""]",comparison,comparison,synthesis,NFC-FFT|NFC-RM,"[""phone_jack_capacity"",""remote_handset_capacity"",""remote_microphone_capacity""]",hard_label_benchmark
8,How do the documented wiring style names differ between NFC-FFT and NFC-RM?,"NFC-FFT uses Class A Style 6 or Style 7 and Class B Style 4, while NFC-RM uses Class A Style Z and Class B Style Y.","[""Onboard SLC circuit can be wired for class A (Style 6 or Style 7) or class B (Style 4) configuration."",""Supports both Class A (Style Z) and Class B (Style Y) wiring.""]",comparison,comparison,synthesis,NFC-FFT|NFC-RM,"[""wiring_configuration""]",hard_label_benchmark
9,"According to the LSECS guide, how do ONYX Series panels, NOTI-FIRE-NET, and DVC work together for large facilities or campuses?","The LSECS guide says ONYX Series panels are expandable with NOTI-FIRE-NET, and ONYX DVC adds multi-channel audio evacuation and paging with 8 audio channels and 5 firefighter telephone channels that can broadcast distinct messages throughout an entire facility or across a campus.","[""ONYX Series panels are easily expanded with NOTI-FIRE-NET, NOTIFIER's intelligent fire alarm network."",""ONYX DVC features 8 channels of industry leading quality audio, 5 firefighter telephone channels, wire, fiber or mixed media networking options, and can broadcast multiple, distinct messages throughout an entire facility or across a campus simultaneously.""]",multi_hop,multi_hop,synthesis,ONYX|NOTI-FIRE-NET|DVC,"[""network_expansion"",""dvc_facility_broadcast""]",hard_label_benchmark
10,How does the NFC-RM extend a FirstCommand system for paging and what system limit applies?,"The NFC-RM extends the operator interface to remote locations and provides all call paging over the speaker zones, and a maximum of eight NFC-RMs can be connected to an NFC-50/100(E) primary operating console.","[""It is part of a family of external remote consoles that allows for extending the operator interface to remote locations within a building."",""External remote console that provides all call paging broadcasts over the speaker zones."",""A maximum of eight NFC-RMs can be connected to an NFC-50/100(E) primary operating console.""]",multi_hop,multi_hop,synthesis,NFC-RM,"[""remote_console_role"",""paging_function"",""remote_microphone_capacity""]",hard_label_benchmark
11,Summarize how the LSECS guide positions the ONYX Series platform.,"The LSECS guide positions ONYX Series as a flexible, expandable, backward compatible intelligent fire alarm platform that can be networked with NOTI-FIRE-NET and integrated with Digital Voice Command.","[""NOTIFIER's ONYX Series of intelligent fire alarm control panels have the flexibility to meet the needs of any size application."",""ONYX Series panels are easily expanded with NOTI-FIRE-NET."",""ONYX Series panels and NOTI-FIRE-NET are completely backward compatible with existing NOTIFIER intelligent systems."",""Optional Integrated Digital Voice Command (DVC).""]",theme_summary,theme_summary,summary,ONYX,"[""platform_positioning"",""network_expansion"",""backward_compatibility"",""dvc_integration""]",hard_label_benchmark
12,Summarize the role of the DAA2 amplifier within the DVC system.,"Within the DVC system, the DAA2 amplifier amplifies one channel of digital audio, can support a second channel with a BDA card, distributes audio on up to four outputs, and communicates with the DVC through Digital Audio Ports for control, audio, trouble, address, firefighter telephone data, and live voice paging.","[""Amplifies one channel of digital audio (two channels using the BDA card as a second channel) and distributes it on up to four outputs."",""When used with a DAA2 series amplifier, a BDA can be added to support a second audio channel."",""Digital Audio Ports A and B allow digital communication with the DVC over the Digital Audio Loop; control, audio, trouble, address and firefighter telephone data; and live voice paging can be communicated through these ports.""]",theme_summary,theme_summary,summary,DAA2|DVC,"[""audio_amplification"",""second_audio_channel"",""digital_audio_ports""]",hard_label_benchmark
13,How are the DAA2 digital audio ports related to DVC control and firefighter telephone or live paging traffic?,"The DAA2 digital audio ports connect the amplifier to the DVC over the Digital Audio Loop and carry control, audio, trouble, address, firefighter telephone data, and live voice paging.","[""Digital Audio Ports A and B allow digital communication with the DVC over the Digital Audio Loop; control, audio, trouble, address and firefighter telephone data; and live voice paging can be communicated through these ports.""]",relationship_reasoning,relationship_reasoning,relationship,DAA2|DVC,"[""digital_audio_ports""]",hard_label_benchmark
14,How is the NFC-FFT related to local and remote handsets and to system status indication?,"The NFC-FFT provides annunciation and control for local and remote telephone handsets, and its built-in display and keypad indicate phone activation and corresponding trouble conditions.","[""This standalone system is capable of providing annunciation and control for local and remote telephone handsets."",""It includes a built in display and keypad that provide an indication of phone activation as well as corresponding trouble conditions.""]",relationship_reasoning,relationship_reasoning,relationship,NFC-FFT,"[""handset_control"",""status_indication""]",hard_label_benchmark
