id,question,ground_truth,contexts,category,query_class,reasoning_type,source_product,source_fields,source_split
1,What expansion capabilities does RK-ZONE8 contribute to an INTEVIO deployment?,"RK-ZONE8 adds 8 speaker zones, 8 monitored contact inputs, and 8 contact outputs to the INTEVIO system.","[""The RK-ZONE8 is a zone expansion device controlled by the RK-MCU, which adds 8 speaker zones, 8 monitored contact inputs, and 8 contact outputs to the INTEVIO system.""]",product_description,paraphrase,single_hop,RK-ZONE8,"[""system_additions""]",autoq
2,In what kind of deployment is RK-ZONE8 mainly intended to be used?,RK-ZONE8 is used primarily when dual channel audio is required for an application.,"[""The RK-ZONE8 is used primarily when dual channel audio is required for an application.""]",usage,paraphrase,single_hop,RK-ZONE8,"[""primary_usage""]",autoq
3,What system can the RK-ZONE8 monitored inputs interface with to trigger alert and evacuation messages?,RK-ZONE8 monitored contact inputs can be linked with the fire alarm system to trigger alert and evacuation messages.,"[""The RK-ZONE8 has 8 monitored contact inputs that can be linked with the fire alarm system to trigger alert and evacuation messages.""]",function,paraphrase,single_hop,RK-ZONE8,"[""monitored_contact_input_link""]",autoq
4,Which RK-ZONE8 input is used when an external audio source needs to be connected?,A single line input is provided to connect with an external audio source.,"[""A single line input is provided to connect with an external audio source.""]",io,paraphrase,single_hop,RK-ZONE8,"[""line_input""]",autoq
5,What output capability does RK-ZONE8 provide for activating external devices?,RK-ZONE8 has 8 contact outputs used to activate external devices.,"[""It has 8 contact outputs that can be used to activate external devices.""]",io,paraphrase,single_hop,RK-ZONE8,"[""contact_outputs""]",autoq
6,What external-device power output is available on RK-ZONE8?,RK-ZONE8 provides a 24 VDC output to power external devices.,"[""24 VDC output is provided to power external devices.""]",specification,paraphrase,single_hop,RK-ZONE8,"[""dc_power_output""]",autoq
7,Which fault categories are monitored by the RK-ZONE8 automatic fault diagnosis function?,"It supervises faults such as main power, backup power, CPU, power amplifier, speaker circuits, dry contact inputs, communication line.","[""The zone expander has an automatic fault diagnosis function to supervise various types of faults, such as main power, backup power, CPU, power amplifier, speaker circuits, dry contact inputs, communication line, etc.""]",fault_monitoring,paraphrase,list_retrieval,RK-ZONE8,"[""automatic_fault_diagnosis""]",autoq
8,Where does the operator see RK-ZONE8 fault status?,Fault information is displayed on the LED indicators located on the front panel.,"[""Fault information is displayed on the LED indicators located on the front panel.""]",ui,paraphrase,single_hop,RK-ZONE8,"[""fault_display""]",autoq
9,What AC supply range is specified for RK-ZONE8 main power?,The RK-ZONE8 main power supply voltage is AC 100-240 V 50/60 Hz.,"[""MAIN POWER SUPPLY VOLTAGE AC 100-240 V 50/60 Hz""]",specification,paraphrase,single_hop,RK-ZONE8,"[""main_power_supply_voltage""]",autoq
10,What backup DC range is specified for RK-ZONE8?,The RK-ZONE8 backup power supply voltage is 21.5 VDC to 28.5 VDC.,"[""BACKUP POWER SUPPLY VOLTAGE 21.5 VDC-28.5 VDC""]",specification,paraphrase,single_hop,RK-ZONE8,"[""backup_power_supply_voltage""]",autoq
11,How much rated power does RK-ZONE8 consume?,The RK-ZONE8 rated power is 35 W.,"[""RATED POWER 35 W""]",specification,paraphrase,single_hop,RK-ZONE8,"[""rated_power""]",autoq
