id,question,ground_truth,contexts,category
1,"What does the RK-ZONE8 add to the INTEVIO system?","The RK-ZONE8 adds 8 speaker zones, 8 monitored contact inputs, and 8 contact outputs to the INTEVIO system.","[""The RK-ZONE8 is a zone expansion device controlled by the RK-MCU, which adds 8 speaker zones, 8 monitored contact inputs, and 8 contact outputs to the INTEVIO system.""]",product_description
2,"When is the RK-ZONE8 used primarily?","The RK-ZONE8 is used primarily when dual channel audio is required for an application.","[""The RK-ZONE8 is used primarily when dual channel audio is required for an application.""]",usage
3,"How many monitored contact inputs does the RK-ZONE8 have?","The RK-ZONE8 has 8 monitored contact inputs.","[""The RK-ZONE8 has 8 monitored contact inputs that can be linked with the fire alarm system to trigger alert and evacuation messages.""]",capacity
4,"What can the RK-ZONE8 monitored contact inputs be linked with?","The RK-ZONE8 monitored contact inputs can be linked with the fire alarm system to trigger alert and evacuation messages.","[""The RK-ZONE8 has 8 monitored contact inputs that can be linked with the fire alarm system to trigger alert and evacuation messages.""]",function
5,"What input is provided on the RK-ZONE8 for an external audio source?","A single line input is provided to connect with an external audio source.","[""A single line input is provided to connect with an external audio source.""]",io
6,"How many contact outputs does the RK-ZONE8 have and what are they used for?","The RK-ZONE8 has 8 contact outputs that can be used to activate external devices.","[""It has 8 contact outputs that can be used to activate external devices.""]",io
7,"What DC power output is provided by the RK-ZONE8?","The RK-ZONE8 provides a 24 VDC output to power external devices.","[""24 VDC output is provided to power external devices.""]",specification
8,"What types of faults does the RK-ZONE8 automatic fault diagnosis supervise?","It supervises faults such as main power, backup power, CPU, power amplifier, speaker circuits, dry contact inputs, and communication line faults.","[""The zone expander has an automatic fault diagnosis function to supervise various types of faults, such as main power, backup power, CPU, power amplifier, speaker circuits, dry contact inputs, communication line, etc.""]",fault_monitoring
9,"Where is RK-ZONE8 fault information displayed?","RK-ZONE8 fault information is displayed on the LED indicators located on the front panel.","[""Fault information is displayed on the LED indicators located on the front panel.""]",ui
10,"What is the RK-ZONE8 main power supply voltage?","The RK-ZONE8 main power supply voltage is AC 100-240 V, 50/60 Hz.","[""MAIN POWER SUPPLY VOLTAGE AC 100-240 V 50/60 Hz""]",specification
11,"What is the RK-ZONE8 backup power supply voltage?","The RK-ZONE8 backup power supply voltage is 21.5 VDC to 28.5 VDC.","[""BACKUP POWER SUPPLY VOLTAGE 21.5 VDC-28.5 VDC""]",specification
12,"What is the RK-ZONE8 rated power?","The RK-ZONE8 rated power is 35 W.","[""RATED POWER 35 W""]",specification
13,"What speaker voltage and power settings can be selected on L-Series speakers?","The selectable speaker voltage settings are 25 and 70.7 Vrms, and the selectable power settings are 1/4, 1/2, 1, and 2 watts.","[""(25 and 70.7 Vrms) and power settings (1/4, 1/2, 1 and 2 watts) in high ambient noise applications.""]",configuration
14,"What are the field-selectable candela settings on wall L-Series speaker strobes?","The field-selectable candela settings are 15, 30, 75, 95, 110, 135, and 185.","[""Candela 15, 30, 75, 95, 110, 135, 185""]",configuration
15,"What tone capability is mentioned for L-Series devices with a compatible FACP?","They are capable of a 520 Hz plus or minus 10 percent square wave tone with a compatible FACP.","[""520 Hz +/- 10% square wave tone capable with compatible FACP""]",capability
16,"What back box is used to mount L-Series speaker and speaker strobe products?","They mount to a 4 x 4 x 2 1/8-inch back box using a universal mounting plate.","[""L-Series speaker and speaker strobes shall mount to a 4 x 4 x 21/8-inch back box. A universal mounting plate shall be used for mounting ceiling and wall products.""]",installation
17,"What nominal speaker voltages are listed in the L-Series electrical specifications?","The nominal speaker voltages are 25 Volts and 70.7 Volts.","[""Nominal Voltage (speakers) 25 Volts or 70.7 Volts (nominal)""]",specification
18,"What is the maximum supervisory voltage for L-Series speakers?","The maximum supervisory voltage for L-Series speakers is 50 VDC.","[""Maximum Supervisory Voltage (speakers) 50 VDC""]",specification
19,"What is the L-Series strobe flash rate?","The L-Series strobe flash rate is 1 flash per second.","[""Strobe Flash Rate 1 flash per second""]",specification
20,"What is the L-Series speaker frequency range?","The L-Series speaker frequency range is 400 to 4000 Hz.","[""Frequency Range 400 to 4000 Hz""]",specification
21,"What is the rated input voltage of the L-PCM06B ceiling loudspeaker?","The rated input voltage of the L-PCM06B ceiling loudspeaker is 70 V.","[""Rated input voltage 70 V""]",specification
22,"What kinds of locations is the L-PCM06B designed for?","The L-PCM06B is designed for locations such as hotels, warehouses, schools, office buildings, stadiums, and restaurants.","[""Its low-profile, white color design blends with most interiors in locations such as hotels, warehouses, schools, office buildings, stadiums, and restaurants.""]",usage_environment
23,"What is the L-PCM06B maximum power rating?","The L-PCM06B maximum power rating is 9 W.","[""Max power 9 W""]",specification
24,"What are the L-PCM06B power tapping settings?","The L-PCM06B power tapping settings are 1.5 W, 3 W, and 6 W.","[""Power tapping 1.5 W/3 W/6 W""]",configuration
25,"What is the effective frequency response range of the L-PCM06B?","The effective frequency response range of the L-PCM06B is 110 Hz to 20 kHz.","[""Effective frequency response range (-10 dB) 110 Hz ~ 20 kHz""]",specification
26,"What is the dispersion angle of the L-PCM06B?","The L-PCM06B dispersion angle is 180 degrees at 1 kHz and -6 dB.","[""Dispersion angle (1 kHz/-6 dB) 180 degrees""]",specification
27,"What connection type does the L-PCM06B use?","The L-PCM06B uses push-in terminal blocks.","[""Connection Push-in terminal blocks""]",io
28,"What are the dimensions of the L-PCM06B?","The L-PCM06B dimensions are 200 mm by 100 mm.","[""Dimensions 200 mm x 100 mm""]",specification
