id,question,ground_truth,contexts,category,query_class,reasoning_type,source_product,source_fields,source_split
1,What expansion capabilities does RK-ZONE8 contribute to an INTEVIO deployment?,"RK-ZONE8 adds 8 speaker zones, 8 monitored contact inputs, and 8 contact outputs to the INTEVIO system.","[""The RK-ZONE8 is a zone expansion device controlled by the RK-MCU, which adds 8 speaker zones, 8 monitored contact inputs, and 8 contact outputs to the INTEVIO system.""]",single_hop_fact,single_hop_fact,single_hop,RK-ZONE8,"[""system_additions""]",label_benchmark
2,What special evacuation tone capability is documented for L-Series devices with a compatible FACP?,520 Hz +/- 10% square wave tone capable with compatible FACP.,"[""520 Hz +/- 10% square wave tone capable with compatible FACP""]",single_hop_fact,single_hop_fact,single_hop,L-Series,"[""tone_capability""]",label_benchmark
3,What backup DC range is specified for RK-ZONE8?,The RK-ZONE8 backup power supply voltage is 21.5 VDC to 28.5 VDC.,"[""BACKUP POWER SUPPLY VOLTAGE 21.5 VDC-28.5 VDC""]",numeric_spec,numeric_spec,single_hop,RK-ZONE8,"[""backup_power_supply_voltage""]",label_benchmark
4,What maximum supervisory voltage is listed for L-Series speakers?,The maximum supervisory voltage for L-Series speakers is 50 VDC.,"[""Maximum Supervisory Voltage (speakers) 50 VDC""]",numeric_spec,numeric_spec,single_hop,L-Series,"[""maximum_supervisory_voltage""]",label_benchmark
5,Which candela levels can be chosen on wall L-Series speaker strobes?,"Field-selectable candela settings on wall units are 15, 30, 75, 95, 110, 135, and 185.","[""Field-selectable candela settings on wall units: 15, 30, 75, 95, 110, 135, 185.""]",list_settings,list_settings,list_retrieval,L-Series,"[""candela_settings""]",label_benchmark
6,What selectable power-tap settings are listed for L-PCM06B?,"The L-PCM06B power tapping settings are 1.5 W, 3 W, and 6 W.","[""Power tapping 1.5 W/3 W/6 W""]",list_settings,list_settings,list_retrieval,L-PCM06B,"[""power_tapping""]",label_benchmark
7,"Between RK-ZONE8 rated power and L-PCM06B maximum power, which value is higher?","RK-ZONE8 rated power is higher: RK-ZONE8 is 35 W, while L-PCM06B maximum power is 9 W.","[""RATED POWER 35 W"",""Max power 9 W""]",comparison,comparison,synthesis,RK-ZONE8|L-PCM06B,"[""rated_power"",""max_power""]",label_benchmark
8,How do the selectable voltage options on L-Series speakers compare with the rated input voltage of the L-PCM06B?,"L-Series speakers have selectable voltage settings of 25 and 70.7 Vrms, while the L-PCM06B rated input voltage is 70 V.","[""(25 and 70.7 Vrms) and power settings (1/4, 1/2, 1 and 2 watts) in high ambient noise applications."",""Rated input voltage 70 V""]",comparison,comparison,synthesis,L-Series|L-PCM06B,"[""speaker_voltage_power_settings"",""rated_input_voltage""]",label_benchmark
9,What combination of RK-ZONE8 features supports both external device control and external device power?,"RK-ZONE8 provides 8 contact outputs used to activate external devices and a 24 VDC output to power external devices.","[""It has 8 contact outputs that can be used to activate external devices."",""24 VDC output is provided to power external devices.""]",multi_hop,multi_hop,synthesis,RK-ZONE8,"[""contact_outputs"",""dc_power_output""]",label_benchmark
10,"For L-Series wall units, what combination of speaker electrical options and visual signaling options is documented?","L-Series wall units offer speaker voltage settings of 25 and 70.7 Vrms, power settings of 1/4, 1/2, 1, and 2 watts, and candela settings of 15, 30, 75, 95, 110, 135, and 185.","[""(25 and 70.7 Vrms) and power settings (1/4, 1/2, 1 and 2 watts) in high ambient noise applications."",""Field-selectable candela settings on wall units: 15, 30, 75, 95, 110, 135, 185.""]",multi_hop,multi_hop,synthesis,L-Series,"[""speaker_voltage_power_settings"",""candela_settings""]",label_benchmark
11,Summarize the main operational role and expansion capabilities of RK-ZONE8 in the INTEVIO system.,"RK-ZONE8 is used primarily when dual channel audio is required for an application, and it expands the INTEVIO system with 8 speaker zones, 8 monitored contact inputs, and 8 contact outputs.","[""The RK-ZONE8 is used primarily when dual channel audio is required for an application."",""The RK-ZONE8 is a zone expansion device controlled by the RK-MCU, which adds 8 speaker zones, 8 monitored contact inputs, and 8 contact outputs to the INTEVIO system.""]",theme_summary,theme_summary,summary,RK-ZONE8,"[""primary_usage"",""system_additions""]",label_benchmark
12,Summarize why the L-PCM06B is suitable for indoor commercial environments using its usage locations and core electrical characteristics.,"The L-PCM06B is designed for locations such as hotels, warehouses, schools, office buildings, stadiums, and restaurants, and its core electrical characteristics include a rated input voltage of 70 V and a maximum power rating of 9 W.","[""locations such as hotels, warehouses, schools, office buildings, stadiums, and restaurants"",""Rated input voltage 70 V"",""Max power 9 W""]",theme_summary,theme_summary,summary,L-PCM06B,"[""usage_locations"",""rated_input_voltage"",""max_power""]",label_benchmark
13,How are RK-ZONE8 monitored contact inputs related to the fire alarm system and evacuation messaging?,"RK-ZONE8 monitored contact inputs can be linked with the fire alarm system to trigger alert and evacuation messages.","[""The RK-ZONE8 has 8 monitored contact inputs that can be linked with the fire alarm system to trigger alert and evacuation messages.""]",relationship_reasoning,relationship_reasoning,relationship,RK-ZONE8,"[""monitored_contact_input_link""]",label_benchmark
14,How are the L-Series back box and universal mounting plate specified to work together during installation?,"L-Series speaker and speaker strobes mount to a 4 x 4 x 2 1/8-inch back box, and a universal mounting plate is used for mounting ceiling and wall products.","[""L-Series speaker and speaker strobes shall mount to a 4 x 4 x 21/8-inch back box. A universal mounting plate shall be used for mounting ceiling and wall products.""]",relationship_reasoning,relationship_reasoning,relationship,L-Series,"[""mounting_back_box""]",label_benchmark
