id,question,ground_truth,contexts,category
1,What is the space use of the 21FW Proximity Sensor?,"The 21FW Proximity Sensor detects that hatches have been closed, gear deployed, arms and panels retracted or extended.","[""Space Use: Detects that hatches have been closed, gear deployed, arms and panels retracted or extended.""]",space_application
2,What are the land applications of the HM Series Sealed Switch?,"The HM Series Sealed Switch is used in building controls and equipment, communication equipment, medical instrumentation, operator controls, doors and lifts, foot switches, and float & power switches.","[""Land Applications: Building controls and equipment, Communication equipment, Medical instrumentation, Operator controls, Doors and lifts, Foot switches, Float & power switches.""]",land_application
3,What is the space use of the Model 31 Load Cell?,The Model 31 Load Cell provides force feedback for the low-impact docking station clamp.,"[""Space Use: Force feedback for low-impact docking station clamp.""]",space_application
4,What is the space use of the 3MS1 QPL Precision Thermostat?,The 3MS1 QPL Precision Thermostat is used on the SpaceX Dragon Crew Capsule that transports astronauts to the Space Station.,"[""Space Use: Used on Space X Dragon Crew Capsule that transports astronauts to the Space Station.""]",space_application
5,What are the land applications of the 3MS1 QPL Precision Thermostat?,The 3MS1 QPL Precision Thermostat is used in military vehicles and aircraft.,"[""Land Applications: Military vehicles and aircraft.""]",land_application
6,What is the space use of the SS41 Magnetic Sensor IC on the Mars Rover?,The SS41 Magnetic Sensor IC is designed into BLDC motors for commutation and there are several on the Mars Rover.,"[""Space Use: Designed in BLDC motors for commutation. There are several on the Rover.""]",space_application
7,What are the land applications of the SS41 Magnetic Sensor IC?,"The SS41 Magnetic Sensor IC is used for speed and RPM tachometer, brushless DC motor commutation, robotics control, and medical motor assemblies and dispensing control.","[""Land Applications: Speed, RPM, tachometer, Brushless dc motor commutation, Robotics control, Medical motor assemblies & dispensing control.""]",land_application
8,What is the space use of the HRTS Thin-Film Platinum RTD on the Mars Rover?,The HRTS Thin-Film Platinum RTD monitors external and internal temperatures throughout the Mars Rover.,"[""Space Use: Monitors external and internal temperatures throughout the Mars Rover.""]",space_application
9,How many HRTS RTDs are used on the Mars Rover and what is their temperature rating?,There are close to 500 HRTS RTDs used all over the Mars Rover (Curiosity) and they are rated down to -75 degrees Celsius.,"[""There are close to 500 HRTS RTDs used all over the Mars Rover (Curiosity) as they are rated down to -75°C.""]",specifications
10,What is the space use of the 3200 Series Thermostat on the Mars Rover?,"The 3200 Series Thermostat performs a variety of functions on the Mars Rover including heater control and battery management, and is also found within the radio modules.","[""Space Use: Performs a variety of functions, including heater control and battery management, as well as found within the radio modules.""]",space_application
11,What is the space use of the Model D Load Cell on the Mars Rover?,The Model D Load Cell provides force feedback for the Corer sample drill.,"[""Space Use: Force feedback for the Corer sample drill.""]",space_application
12,What are the land applications of the Model D Load Cell?,"The Model D Load Cell is used for bolt force measurement, clamping forces, and factory process monitoring.","[""Land Applications: Bolt force measurement, Clamping forces, Factory process monitoring.""]",land_application
13,What is the space use of the HRTS Thin-Film Platinum RTD on the Europa Clipper satellite?,The HRTS Thin-Film Platinum RTD monitors external and internal temperatures on the Europa Clipper satellite.,"[""Space Use: Monitors external and internal temperatures on the Europa Clipper satellite.""]",space_application
14,What is the space use of the Resolver on orbiting satellites?,The Resolver accurately positions the solar panels and antenna for maximum performance on orbiting satellites.,"[""Space Use: Accurately positions the solar panels and antenna for maximum performance.""]",space_application
15,What are the land applications of the Resolver?,"The Resolver is used in oncology equipment, CNC/precision tooling, vehicle infrared systems, and electro-optical systems.","[""Land Applications: Oncology equipment, CNC/precision tooling, Vehicle infrared systems, Electro-optical systems.""]",land_application
16,What is the space use of the Temperature Probes 500 Series on satellites?,"The Temperature Probes 500 Series performs a variety of functions on satellites including solar array temperature sensing, crew climate control, and battery pack and case temperature monitoring.","[""Space Use: Performs a variety of functions, including solar array temperature sensing, crew climate control, battery pack & case temperature monitoring.""]",space_application
17,What is the space use of the Model 41 Load Cell?,The Model 41 Load Cell provides force calibration for dexterous robotic arms and robotic tools.,"[""Space Use: Force calibration for dexterous robotic arms and robotic tools.""]",space_application
18,What are the land applications of the Model 41 Load Cell?,"The Model 41 Load Cell is used in tube mills and extruding processes, factory process monitoring, and oilfield handling equipment.","[""Land Applications: Tube mills and extruding processes, Factory process monitoring, Oilfield handling equipment.""]",land_application
19,What is the space use of the Resolver and Arc Potentiometer on missiles?,The Resolver and Arc Potentiometer accurately positions the fins on space vehicles and missiles.,"[""Space Use: Accurately positions the fins on space vehicles and missiles.""]",space_application
20,What are the land applications of the Resolver and Arc Potentiometer?,"The Resolver and Arc Potentiometer is used in oncology equipment, CNC/precision tooling, vehicle infrared systems, electro-optical systems, and bucket and lift positioning.","[""Land Applications: Oncology equipment, CNC/precision tooling, Vehicle infrared systems, Electro-optical systems, Bucket and lift positioning.""]",land_application
