id,question,ground_truth,contexts,category,query_class,reasoning_type,source_product,source_fields,source_split
1,What does the RK-ZONE8 add to the INTEVIO system?,"The RK-ZONE8 adds 8 speaker zones, 8 monitored contact inputs, and 8 contact outputs to the INTEVIO system.","[""The RK-ZONE8 is a zone expansion device controlled by the RK-MCU, which adds 8 speaker zones, 8 monitored contact inputs, and 8 contact outputs to the INTEVIO system.""]",product_description,manual_curated,single_hop,RK-ZONE8,"[""product_description""]",manual
2,When is the RK-ZONE8 used primarily?,The RK-ZONE8 is used primarily when dual channel audio is required for an application.,"[""The RK-ZONE8 is used primarily when dual channel audio is required for an application.""]",usage,manual_curated,single_hop,RK-ZONE8,"[""usage""]",manual
3,How many monitored contact inputs does the RK-ZONE8 have?,The RK-ZONE8 has 8 monitored contact inputs.,"[""The RK-ZONE8 has 8 monitored contact inputs that can be linked with the fire alarm system to trigger alert and evacuation messages.""]",capacity,manual_curated,single_hop,RK-ZONE8,"[""capacity""]",manual
4,What can the RK-ZONE8 monitored contact inputs be linked with?,The RK-ZONE8 monitored contact inputs can be linked with the fire alarm system to trigger alert and evacuation messages.,"[""The RK-ZONE8 has 8 monitored contact inputs that can be linked with the fire alarm system to trigger alert and evacuation messages.""]",function,manual_curated,single_hop,RK-ZONE8,"[""function""]",manual
5,What input is provided on the RK-ZONE8 for an external audio source?,A single line input is provided to connect with an external audio source.,"[""A single line input is provided to connect with an external audio source.""]",io,manual_curated,single_hop,RK-ZONE8,"[""io""]",manual
6,How many contact outputs does the RK-ZONE8 have and what are they used for?,The RK-ZONE8 has 8 contact outputs that can be used to activate external devices.,"[""It has 8 contact outputs that can be used to activate external devices.""]",io,manual_curated,single_hop,RK-ZONE8,"[""io""]",manual
7,What DC power output is provided by the RK-ZONE8?,The RK-ZONE8 provides a 24 VDC output to power external devices.,"[""24 VDC output is provided to power external devices.""]",specification,manual_curated,single_hop,RK-ZONE8,"[""specification""]",manual
8,What types of faults does the RK-ZONE8 automatic fault diagnosis supervise?,"It supervises faults such as main power, backup power, CPU, power amplifier, speaker circuits, dry contact inputs, and communication line faults.","[""The zone expander has an automatic fault diagnosis function to supervise various types of faults, such as main power, backup power, CPU, power amplifier, speaker circuits, dry contact inputs, communication line, etc.""]",fault_monitoring,manual_curated,list_retrieval,RK-ZONE8,"[""fault_monitoring""]",manual
9,Where is RK-ZONE8 fault information displayed?,RK-ZONE8 fault information is displayed on the LED indicators located on the front panel.,"[""Fault information is displayed on the LED indicators located on the front panel.""]",ui,manual_curated,single_hop,RK-ZONE8,"[""ui""]",manual
10,What is the RK-ZONE8 main power supply voltage?,"The RK-ZONE8 main power supply voltage is AC 100-240 V, 50/60 Hz.","[""MAIN POWER SUPPLY VOLTAGE AC 100-240 V 50/60 Hz""]",specification,manual_curated,single_hop,RK-ZONE8,"[""specification""]",manual
